ID,item_cnt_month
80643,0.06886572
80644,0.21055117
80645,0.06596585
80646,0.21055117
80647,0.10661715
80648,0.07481173
80649,0.18829428
80650,0.07481173
80651,0.1829896
80652,0.06715635
80653,0.07472604
80654,0.06884688
80655,0.061611094
80656,0.08261109
80657,0.06027195
80658,0.05802066
80659,0.037706226
80660,0.055779953
80661,0.036729436
80662,0.04605717
80663,0.07719111
80664,0.05448257
80665,0.05802066
80666,0.05802066
80667,0.04973392
80668,0.05802066
80669,0.1305265
80670,0.06027195
80671,0.056129638
80672,0.19790849
80673,0.05802066
80674,0.05802066
80675,0.057717845
80676,0.06027195
80677,0.07329001
80678,0.078489885
80679,0.07054266
80680,0.1680612
80681,0.05802066
80682,0.05802066
80683,0.12597485
80684,0.086169325
80685,0.05802066
80686,0.08190818
80687,0.052734014
80688,0.11535412
80689,0.07982541
80690,0.3947308
80691,0.055538468
80692,0.055538468
80693,0.0617882
80694,0.06027195
80695,0.05992829
80696,0.05581866
80697,0.20171958
80698,0.06507809
80699,0.14749895
80700,0.05953283
80701,0.05802066
80702,0.06507809
80703,0.0949706
80704,0.089290105
80705,0.061611094
80706,0.14662553
80707,0.106508985
80708,0.111786515
80709,0.17142697
80710,0.12250324
80711,0.20884979
80712,0.28032318
80713,0.16760774
80714,0.2218041
80715,0.07481173
80716,0.4136497
80717,0.06027195
80718,0.038419962
80719,0.05802066
80720,0.06596585
80721,0.07344032
80722,0.036729436
80723,0.14696606
80724,0.03824698
80725,0.038419962
80726,0.03824698
80727,0.037706226
80728,0.14365208
80729,0.23662025
80730,0.069079265
80731,0.14784656
80732,0.04410699
80733,0.076226
80734,0.04186434
80735,0.34571645
80736,0.09782316
80737,0.076226
80738,0.076226
80739,0.090745114
80740,0.038419962
80741,0.20876998
80742,0.036729436
80743,0.08814881
80744,0.267838
80745,0.036729436
80746,0.052313063
80747,0.03824698
80748,0.05384794
80749,0.036729436
80750,0.056129638
80751,0.062977254
80752,0.25781924
80753,0.038419962
80754,0.18027711
80755,0.06596585
80756,0.12295979
80757,0.11960706
80758,0.05802066
80759,0.052734014
80760,0.054424547
80761,0.056129638
80762,0.03824698
80763,0.123801254
80764,0.0617882
80765,0.061645925
80766,0.10446747
80767,0.09325925
80768,0.103896655
80769,0.07620139
80770,0.13112189
80771,0.08970716
80772,0.045442875
80773,0.0617882
80774,0.46235174
80775,0.15926693
80776,0.06027195
80777,0.0553962
80778,0.2216444
80779,0.08637785
80780,0.09328914
80781,0.056129638
80782,0.056129638
80783,0.062977254
80784,0.06027195
80785,0.074943595
80786,0.04186434
80787,0.056898594
80788,0.056129638
80789,0.066114984
80790,0.07724906
80791,0.2624616
80792,0.11342133
80793,0.066114984
80794,0.05374449
80795,0.049520798
80796,0.037478026
80797,0.060741164
80798,0.037478026
80799,0.049520798
80800,0.03693727
80801,0.037478026
80802,0.04013291
80803,0.037651006
80804,0.051544107
80805,0.041095383
80806,0.057251703
80807,0.057109434
80808,0.037651006
80809,0.04762101
80810,0.049520798
80811,0.0
80812,0.05607881
80813,0.051887605
80814,0.036729436
80815,0.036729436
80816,0.037651006
80817,0.057251703
80818,0.0870167
80819,0.053555124
80820,0.11979898
80821,0.037651006
80822,0.037478026
80823,0.036729436
80824,0.06962633
80825,0.05802066
80826,0.050289754
80827,0.048324183
80828,0.09070092
80829,0.0870167
80830,0.0870167
80831,0.057251703
80832,0.037651006
80833,0.057251703
80834,0.057251703
80835,0.057251703
80836,0.057251703
80837,0.057251703
80838,0.057109434
80839,0.041095383
80840,0.038419962
80841,0.037651006
80842,0.057251703
80843,0.5605084
80844,0.057251703
80845,0.036729436
80846,0.036729436
80847,0.03596048
80848,0.036729436
80849,0.04735288
80850,0.03596048
80851,0.045288213
80852,0.057251703
80853,0.04571967
80854,0.03596048
80855,0.057251703
80856,0.36183262
80857,0.04013291
80858,0.051544107
80859,0.05819019
80860,0.053555124
80861,0.03596048
80862,0.057251703
80863,0.07348321
80864,0.037478026
80865,0.04574751
80866,0.05538081
80867,0.03596048
80868,0.051544107
80869,0.03824698
80870,0.03596048
80871,0.052313063
80872,0.04186434
80873,0.05802066
80874,0.040496983
80875,0.037478026
80876,0.057251703
80877,0.036729436
80878,0.036729436
80879,0.057251703
80880,0.057251703
80881,0.03596048
80882,0.03824698
80883,0.03596048
80884,0.057251703
80885,0.05802066
80886,0.0209344
80887,0.0209344
80888,0.032786097
80889,0.038419962
80890,0.037706226
80891,0.05802066
80892,0.037706226
80893,0.037706226
80894,0.05347636
80895,0.07271626
80896,0.057251703
80897,0.029982937
80898,0.057251703
80899,0.057251703
80900,0.038419962
80901,0.03824698
80902,0.03596048
80903,0.035982743
80904,0.03596048
80905,0.03596048
80906,0.03596048
80907,0.027093062
80908,0.057251703
80909,0.057251703
80910,0.046256375
80911,0.041095383
80912,0.03596048
80913,0.03596048
80914,0.057251703
80915,0.037478026
80916,0.035982743
80917,0.037651006
80918,0.037651006
80919,0.051544107
80920,0.037651006
80921,0.057251703
80922,0.057251703
80923,0.057251703
80924,0.057251703
80925,0.057251703
80926,0.057251703
80927,0.036729436
80928,0.054971017
80929,0.057251703
80930,0.05802066
80931,0.03596048
80932,0.05641322
80933,0.05802066
80934,0.057251703
80935,0.05802066
80936,0.038419962
80937,0.036729436
80938,0.057251703
80939,0.05802066
80940,0.04909314
80941,0.05802066
80942,0.036729436
80943,0.054245315
80944,0.037651006
80945,0.037651006
80946,0.057109434
80947,0.07162314
80948,0.057251703
80949,0.037651006
80950,0.057251703
80951,0.037651006
80952,0.057251703
80953,0.057251703
80954,0.057251703
80955,0.045442875
80956,0.045442875
80957,0.05202275
80958,0.11258606
80959,0.037651006
80960,0.03596048
80961,0.057109434
80962,0.06787831
80963,0.07102681
80964,0.0454881
80965,0.048389968
80966,0.03596048
80967,0.037478026
80968,0.057251703
80969,0.057251703
80970,0.03596048
80971,0.03596048
80972,0.03596048
80973,0.057251703
80974,0.057109434
80975,0.057251703
80976,0.03596048
80977,0.04762101
80978,0.03596048
80979,0.03596048
80980,0.07048988
80981,0.057251703
80982,0.0746398
80983,0.046218343
80984,0.049520798
80985,0.05802066
80986,0.038419962
80987,0.05802066
80988,0.03596048
80989,0.03596048
80990,0.03596048
80991,0.057251703
80992,0.03596048
80993,0.05802066
80994,0.057251703
80995,0.057251703
80996,0.057251703
80997,0.057251703
80998,0.057251703
80999,0.05764217
81000,0.033332437
81001,0.037478026
81002,0.03824698
81003,0.048389968
81004,0.037651006
81005,0.037651006
81006,0.038419962
81007,0.057251703
81008,0.03596048
81009,0.07003547
81010,0.04186434
81011,0.05802066
81012,0.05764217
81013,0.057251703
81014,0.057310488
81015,0.037651006
81016,0.05802066
81017,0.05802066
81018,0.05802066
81019,0.05802066
81020,0.05802066
81021,0.07048988
81022,0.057251703
81023,0.036729436
81024,0.036729436
81025,0.05802066
81026,0.03596048
81027,0.037651006
81028,0.057251703
81029,0.036729436
81030,0.057251703
81031,0.057251703
81032,0.037478026
81033,0.03596048
81034,0.14701252
81035,0.05802066
81036,0.05802066
81037,0.050289754
81038,0.05802066
81039,0.05802066
81040,0.037706226
81041,0.05802066
81042,0.05802066
81043,0.05802066
81044,0.05802066
81045,0.05802066
81046,0.05802066
81047,0.05802066
81048,0.05802066
81049,0.05802066
81050,0.038419962
81051,0.05802066
81052,0.05802066
81053,0.05802066
81054,0.05802066
81055,0.05802066
81056,0.10832053
81057,0.051035598
81058,0.05802066
81059,0.051035598
81060,0.051035598
81061,0.05802066
81062,0.051035598
81063,0.058256067
81064,0.07432402
81065,0.035982743
81066,0.03596048
81067,0.057251703
81068,0.03596048
81069,0.057251703
81070,0.035982743
81071,0.057251703
81072,0.05802066
81073,0.0209344
81074,0.05802066
81075,0.05802066
81076,0.036729436
81077,0.05802066
81078,0.03596048
81079,0.05802066
81080,0.05802066
81081,0.045244128
81082,0.045244128
81083,0.037651006
81084,0.055736925
81085,0.081760615
81086,0.041095383
81087,0.03596048
81088,0.057251703
81089,0.035982743
81090,0.057251703
81091,0.036729436
81092,0.036729436
81093,0.073865354
81094,0.050289754
81095,0.036729436
81096,0.05802066
81097,0.05802066
81098,0.036729436
81099,0.038419962
81100,0.05802066
81101,0.05802066
81102,0.05802066
81103,0.05802066
81104,0.05802066
81105,0.037706226
81106,0.04909314
81107,0.1018127
81108,0.06027195
81109,0.055696502
81110,0.09769234
81111,0.06027195
81112,0.05802066
81113,0.03693727
81114,0.057251703
81115,0.057109434
81116,0.055736925
81117,0.05819019
81118,0.05765326
81119,0.04560427
81120,0.05521303
81121,0.041095383
81122,0.03596048
81123,0.060684063
81124,0.11053634
81125,0.03596048
81126,0.057251703
81127,0.057251703
81128,0.03596048
81129,0.057251703
81130,0.03596048
81131,0.106852114
81132,0.03693727
81133,0.03596048
81134,0.053555124
81135,0.057251703
81136,0.03596048
81137,0.03596048
81138,0.03596048
81139,0.03693727
81140,0.037651006
81141,0.051052995
81142,0.057251703
81143,0.057251703
81144,0.057251703
81145,0.057251703
81146,0.057251703
81147,0.05451887
81148,0.036729436
81149,0.056737762
81150,0.037651006
81151,0.036729436
81152,0.036729436
81153,0.05802066
81154,0.057251703
81155,0.045244128
81156,0.03824698
81157,0.04186434
81158,0.057109434
81159,0.05002118
81160,0.05802066
81161,0.037706226
81162,0.037706226
81163,0.036729436
81164,0.05802066
81165,0.036729436
81166,0.038419962
81167,0.036729436
81168,0.05802066
81169,0.038419962
81170,0.036729436
81171,0.057251703
81172,0.057251703
81173,0.057251703
81174,0.037478026
81175,0.053555124
81176,0.053555124
81177,0.057251703
81178,0.069317944
81179,0.029269202
81180,0.03596048
81181,0.03596048
81182,0.03596048
81183,0.03596048
81184,0.037478026
81185,0.057251703
81186,0.03596048
81187,0.057251703
81188,0.057251703
81189,0.057251703
81190,0.03596048
81191,0.037651006
81192,0.037651006
81193,0.037651006
81194,0.053713616
81195,0.051544107
81196,0.035982743
81197,0.035982743
81198,0.03693727
81199,0.06793848
81200,0.057251703
81201,0.037478026
81202,0.057194598
81203,0.057251703
81204,0.037651006
81205,0.057251703
81206,0.035982743
81207,0.05651664
81208,0.049520798
81209,0.057251703
81210,0.057251703
81211,0.03596048
81212,0.057251703
81213,0.057251703
81214,0.05947598
81215,0.03596048
81216,0.057667572
81217,0.035982743
81218,0.057251703
81219,0.057251703
81220,0.035982743
81221,0.037651006
81222,0.057251703
81223,0.057251703
81224,0.057251703
81225,0.057251703
81226,0.06787831
81227,0.038419962
81228,0.036729436
81229,0.036729436
81230,0.036729436
81231,0.036729436
81232,0.038419962
81233,0.05802066
81234,0.038419962
81235,0.057251703
81236,0.060960524
81237,0.14064252
81238,0.87785214
81239,0.05802066
81240,0.05384794
81241,0.045442875
81242,0.036729436
81243,0.08733977
81244,0.1356154
81245,0.04840539
81246,0.07948316
81247,0.06532386
81248,0.036729436
81249,0.1018127
81250,0.037706226
81251,0.036729436
81252,0.058436528
81253,0.054513447
81254,0.038419962
81255,0.038419962
81256,0.03824698
81257,0.87785214
81258,0.12929924
81259,0.20212798
81260,0.10991835
81261,0.14920446
81262,0.096629545
81263,0.5535854
81264,0.06027195
81265,0.1339106
81266,0.0617882
81267,0.0617882
81268,0.09428294
81269,0.16664743
81270,0.08596979
81271,0.2017263
81272,0.038419962
81273,0.07215792
81274,0.036729436
81275,0.06019157
81276,0.07834061
81277,0.048389968
81278,0.16605802
81279,0.060064442
81280,0.06019157
81281,0.09146557
81282,0.037706226
81283,0.038419962
81284,0.06019157
81285,0.05802066
81286,0.061223358
81287,0.07202605
81288,0.038419962
81289,0.038419962
81290,0.059408367
81291,0.056129638
81292,0.06910949
81293,0.05301619
81294,0.06027195
81295,0.06027195
81296,0.056898594
81297,0.12740633
81298,0.089756906
81299,0.050289754
81300,0.06027195
81301,0.06027195
81302,0.07083278
81303,0.17340359
81304,0.056129638
81305,0.036729436
81306,0.05802066
81307,0.07982541
81308,0.09725506
81309,0.04973392
81310,0.06027195
81311,0.036729436
81312,0.11031813
81313,0.11099774
81314,0.07982541
81315,0.08814881
81316,0.045442875
81317,0.052313063
81318,0.05802066
81319,0.056129638
81320,0.07982541
81321,0.056129638
81322,0.18095224
81323,0.06019157
81324,0.05802066
81325,0.06573683
81326,0.10065665
81327,0.056129638
81328,0.12746468
81329,0.11311383
81330,0.0617882
81331,0.19615903
81332,0.05802066
81333,0.056129638
81334,0.21055117
81335,0.19465251
81336,0.21055117
81337,0.21055117
81338,0.056129638
81339,0.05802066
81340,0.060960524
81341,0.056129638
81342,0.05802066
81343,0.038419962
81344,0.09687241
81345,0.060722113
81346,0.06027195
81347,0.06027195
81348,0.05802066
81349,0.0617882
81350,0.056898594
81351,0.100632764
81352,0.0617882
81353,0.104964375
81354,0.05802066
81355,0.05802066
81356,0.15477327
81357,0.11552787
81358,0.06596585
81359,0.13846983
81360,0.07009273
81361,0.055770196
81362,0.055912472
81363,0.036729436
81364,0.061611094
81365,0.11190322
81366,0.056129638
81367,0.0639577
81368,0.05802066
81369,0.07329001
81370,0.052313063
81371,0.062977254
81372,0.056129638
81373,0.07948316
81374,0.21854883
81375,0.056129638
81376,0.06019157
81377,0.037706226
81378,0.056898594
81379,0.08974161
81380,0.06500291
81381,0.08765751
81382,0.09428294
81383,0.060960524
81384,0.038419962
81385,0.036729436
81386,0.056898594
81387,0.038419962
81388,0.036729436
81389,0.07838073
81390,0.052734014
81391,0.056129638
81392,0.038419962
81393,0.05802066
81394,0.036729436
81395,0.052734014
81396,0.06027195
81397,0.06027195
81398,0.059408367
81399,0.09486716
81400,0.05802066
81401,0.066234194
81402,0.27531415
81403,0.037706226
81404,0.05802066
81405,0.15292583
81406,0.061223358
81407,0.22205058
81408,0.06019157
81409,0.11691706
81410,0.036729436
81411,0.038419962
81412,0.06027195
81413,0.05802066
81414,0.15082921
81415,0.061223358
81416,0.05953283
81417,0.05802066
81418,0.06027195
81419,0.038419962
81420,0.036729436
81421,0.038419962
81422,0.062977254
81423,0.06027195
81424,0.11776877
81425,0.056129638
81426,0.06019157
81427,0.0617882
81428,0.12595892
81429,0.056129638
81430,0.056129638
81431,0.05802066
81432,0.03824698
81433,0.09825179
81434,0.07982541
81435,0.059408367
81436,0.07982541
81437,0.07982541
81438,0.05802066
81439,0.09857335
81440,0.0617882
81441,0.0617882
81442,0.21055117
81443,0.2286408
81444,0.09235693
81445,0.06330162
81446,0.19445601
81447,0.045132115
81448,0.05802066
81449,0.05802066
81450,0.036729436
81451,0.038419962
81452,0.045132115
81453,0.05802066
81454,0.04781135
81455,0.045132115
81456,0.045132115
81457,0.054617736
81458,0.05802066
81459,0.05802066
81460,0.06596585
81461,0.21055117
81462,0.06330162
81463,0.061611094
81464,0.06019157
81465,0.03824698
81466,0.038419962
81467,0.103896655
81468,0.098649435
81469,0.06558288
81470,0.27608505
81471,0.05787839
81472,0.115569755
81473,0.06027195
81474,0.17284627
81475,0.17284627
81476,0.17284627
81477,0.07905532
81478,0.060960524
81479,0.41903672
81480,0.088219546
81481,0.045442875
81482,0.111020334
81483,0.086503096
81484,0.086503096
81485,0.19327074
81486,0.086503096
81487,0.036729436
81488,0.05802066
81489,0.05802066
81490,0.14531797
81491,0.06048903
81492,0.09371013
81493,0.056129638
81494,0.06573683
81495,0.07982541
81496,0.06573683
81497,0.061659664
81498,0.0617882
81499,0.11576761
81500,0.056129638
81501,0.07982541
81502,0.19125687
81503,0.06734401
81504,0.0676367
81505,0.05802066
81506,0.401409
81507,0.072159
81508,0.06019157
81509,0.056129638
81510,0.09380652
81511,0.057109434
81512,0.06027195
81513,0.06027195
81514,0.06027195
81515,0.038419962
81516,0.06027195
81517,0.07982541
81518,0.07569008
81519,0.06027195
81520,0.05992829
81521,0.07982541
81522,0.056129638
81523,0.18546158
81524,0.06410595
81525,0.06008432
81526,0.038419962
81527,0.036729436
81528,0.08970716
81529,0.06027195
81530,0.19125687
81531,0.03824698
81532,0.07344032
81533,0.06027195
81534,0.038419962
81535,0.059239544
81536,0.06019157
81537,0.12830716
81538,0.05802066
81539,0.06027195
81540,0.076226
81541,0.04258944
81542,0.056129638
81543,0.056129638
81544,0.056129638
81545,0.056129638
81546,0.060707845
81547,0.06558288
81548,0.05581866
81549,0.05581866
81550,0.15604548
81551,0.0617882
81552,0.10804718
81553,0.12305049
81554,0.22284383
81555,0.06027195
81556,0.0617882
81557,0.089673996
81558,0.15984221
81559,0.14772193
81560,0.056898594
81561,0.035982743
81562,0.15212457
81563,0.06027195
81564,0.056898594
81565,0.06027195
81566,0.05802066
81567,0.056129638
81568,0.06500291
81569,0.08637785
81570,0.06027195
81571,0.0617882
81572,0.06027195
81573,0.10964226
81574,0.09945864
81575,0.0617882
81576,0.06027195
81577,0.074943595
81578,0.06027195
81579,0.0617882
81580,0.056129638
81581,0.06330162
81582,0.08468732
81583,0.06027195
81584,0.06027195
81585,0.056129638
81586,0.10259246
81587,0.17145501
81588,0.072159
81589,0.11960706
81590,0.060960524
81591,0.18014497
81592,0.09676821
81593,0.18458657
81594,0.14914842
81595,0.06558288
81596,0.052734014
81597,0.09428294
81598,0.06701964
81599,0.10183906
81600,1.1509671
81601,0.46862447
81602,1.4497745
81603,0.5552741
81604,4.577864
81605,0.5821032
81606,1.0141267
81607,0.15365818
81608,0.4698359
81609,1.0353454
81610,1.3498391
81611,0.39159784
81612,0.14236882
81613,0.6609008
81614,1.0397997
81615,1.8780898
81616,0.0780958
81617,0.41968516
81618,1.0476409
81619,0.30237308
81620,0.33189157
81621,0.3766208
81622,3.1768625
81623,0.51239306
81624,0.5356292
81625,1.0137223
81626,0.5862723
81627,1.0491375
81628,1.0026594
81629,3.4640706
81630,1.2506038
81631,1.015496
81632,1.9227477
81633,1.7473667
81634,0.10045077
81635,0.19697902
81636,0.09985388
81637,1.846448
81638,0.1380405
81639,0.18965612
81640,0.55798614
81641,1.7210462
81642,4.08075
81643,5.9357743
81644,1.0701039
81645,0.38123062
81646,0.3927501
81647,0.6674274
81648,0.59630054
81649,0.5216544
81650,0.70843935
81651,0.5715338
81652,0.34666482
81653,0.31107235
81654,5.0038958
81655,1.8714585
81656,1.0317154
81657,1.7902335
81658,4.5491486
81659,4.475555
81660,4.622966
81661,0.5394184
81662,0.122583546
81663,0.29571086
81664,3.9522276
81665,0.46862447
81666,0.33299252
81667,0.09033107
81668,0.31256247
81669,0.09702394
81670,0.46862447
81671,0.6201478
81672,0.06492387
81673,1.4114423
81674,3.7823749
81675,6.1904664
81676,0.26962358
81677,3.9597456
81678,0.48835865
81679,0.760434
81680,1.1686432
81681,0.93085724
81682,1.0643932
81683,0.14379638
81684,0.59291047
81685,0.42631194
81686,0.42377043
81687,0.062179558
81688,1.4412974
81689,0.27630147
81690,0.49087805
81691,1.3955071
81692,1.3375552
81693,0.13602908
81694,1.0321705
81695,0.056898594
81696,0.09214126
81697,0.270295
81698,0.8266259
81699,1.2753104
81700,1.2175053
81701,1.4177727
81702,0.25809082
81703,0.63012105
81704,0.21178909
81705,0.72739315
81706,0.4415437
81707,0.9898923
81708,0.15283084
81709,0.46862447
81710,0.30062538
81711,0.56497014
81712,0.56676865
81713,1.0991193
81714,0.10808428
81715,0.32318118
81716,0.462133
81717,0.13463882
81718,3.0208073
81719,0.15795852
81720,0.15581316
81721,0.20244871
81722,0.35935175
81723,0.30870044
81724,0.17874317
81725,0.496721
81726,0.5351491
81727,0.12273215
81728,0.8017105
81729,0.2588882
81730,0.38626623
81731,0.08525185
81732,1.4562035
81733,4.6184053
81734,0.09932387
81735,2.5719492
81736,1.0914394
81737,1.1693662
81738,2.0581684
81739,0.5832573
81740,0.19977014
81741,0.24867843
81742,0.10485732
81743,0.3933731
81744,0.39781615
81745,0.39781615
81746,0.39781615
81747,0.07356517
81748,0.4278411
81749,0.12020564
81750,0.07191659
81751,0.47580755
81752,3.9277437
81753,0.2374633
81754,0.0822291
81755,0.21996877
81756,0.19505449
81757,0.21389763
81758,0.08488893
81759,0.14155148
81760,0.87268054
81761,0.22204971
81762,0.626823
81763,0.80669165
81764,0.4627905
81765,0.12729037
81766,0.26213732
81767,0.062179558
81768,0.61285996
81769,0.1519708
81770,0.21605402
81771,0.78112125
81772,0.038419962
81773,2.1861587
81774,1.6067691
81775,2.3192577
81776,1.4199936
81777,0.6553626
81778,0.14694431
81779,0.14585322
81780,1.144441
81781,0.07987119
81782,0.113143444
81783,0.18162873
81784,0.08222153
81785,0.056129638
81786,0.1494227
81787,0.11753789
81788,0.5247355
81789,0.5247355
81790,0.3283856
81791,0.67355007
81792,0.76702076
81793,0.14308067
81794,0.3848027
81795,0.13796172
81796,1.2080086
81797,2.4676425
81798,1.674145
81799,3.9227707
81800,0.036457285
81801,3.9227707
81802,0.16345319
81803,1.0516791
81804,0.11523902
81805,0.92687297
81806,0.4315219
81807,0.10690267
81808,1.4820915
81809,0.40922734
81810,0.17544141
81811,0.10091694
81812,0.102319665
81813,0.18971302
81814,0.06704948
81815,0.10664941
81816,0.20035022
81817,0.095485754
81818,1.0852362
81819,0.37484407
81820,0.18019946
81821,6.807492
81822,3.9227707
81823,0.45348024
81824,1.1789787
81825,0.33552572
81826,0.65332174
81827,0.18986487
81828,0.12477868
81829,0.36050084
81830,4.4782004
81831,0.6589286
81832,0.089348845
81833,0.10724087
81834,0.0653537
81835,0.069882534
81836,0.4049121
81837,0.30792946
81838,0.18513331
81839,0.3344527
81840,0.11990267
81841,0.10528009
81842,0.14410096
81843,6.1066113
81844,0.46862447
81845,0.24530753
81846,1.477915
81847,0.751914
81848,0.5726717
81849,0.10387575
81850,0.77513105
81851,0.6485936
81852,0.4928979
81853,0.89404076
81854,0.72704864
81855,4.3753304
81856,0.8303495
81857,0.21530117
81858,0.2958123
81859,0.10288716
81860,0.06551439
81861,0.1205105
81862,0.15526234
81863,0.047133405
81864,0.12143734
81865,0.5962312
81866,0.08108148
81867,0.07597477
81868,0.5274688
81869,0.22820058
81870,0.7117961
81871,0.15995805
81872,0.10516509
81873,0.87268054
81874,13.979469
81875,0.23920454
81876,0.17949711
81877,0.31078267
81878,0.59417653
81879,0.8912503
81880,0.2827278
81881,0.63993025
81882,0.09996177
81883,0.29801393
81884,0.4420412
81885,0.12358032
81886,0.15033256
81887,0.694383
81888,0.14044163
81889,0.17246534
81890,0.07984401
81891,0.24985051
81892,0.34531903
81893,0.15321635
81894,0.29946864
81895,1.1156683
81896,0.65311515
81897,0.6446864
81898,0.056129638
81899,0.5009486
81900,0.36323285
81901,0.66973835
81902,1.0177886
81903,0.26722535
81904,0.07276548
81905,0.14735845
81906,0.24994566
81907,0.17945483
81908,0.10091694
81909,1.1787236
81910,0.6165956
81911,0.2748252
81912,0.37996513
81913,0.20247714
81914,0.059002846
81915,0.60730195
81916,0.31280392
81917,2.3096507
81918,0.094298124
81919,0.147753
81920,0.41357
81921,0.11132007
81922,0.6637514
81923,0.18508674
81924,0.35145357
81925,0.5086981
81926,0.11710241
81927,0.17074014
81928,0.24468945
81929,0.20441999
81930,0.2699221
81931,0.10964226
81932,0.10965092
81933,0.18227468
81934,0.23514965
81935,0.13562714
81936,0.3533189
81937,0.19573307
81938,0.11563474
81939,0.6018412
81940,0.11017588
81941,0.061645925
81942,0.83454
81943,0.42644784
81944,0.147753
81945,0.084731504
81946,1.750829
81947,1.2423253
81948,0.076505475
81949,0.41890642
81950,0.29832
81951,0.49262524
81952,0.07616014
81953,0.30495334
81954,0.16089444
81955,0.4689427
81956,1.0809522
81957,1.3414276
81958,0.16393703
81959,0.55112946
81960,0.7595221
81961,5.301032
81962,0.6632763
81963,0.2518621
81964,0.9387446
81965,0.6862406
81966,0.83454
81967,0.06485716
81968,0.12973748
81969,0.3167653
81970,0.51142377
81971,0.7658774
81972,0.38507447
81973,0.6166911
81974,1.4158152
81975,2.7653615
81976,1.2914071
81977,0.25701848
81978,0.41530222
81979,0.5300553
81980,2.3450618
81981,0.36230025
81982,0.36230025
81983,0.25409147
81984,0.79598504
81985,0.18570198
81986,0.43145147
81987,0.8863463
81988,0.10606297
81989,0.088188164
81990,0.06172844
81991,0.71186227
81992,0.10993487
81993,0.63324267
81994,0.19125687
81995,0.04562967
81996,1.3366339
81997,0.98743355
81998,0.073451586
81999,0.22496814
82000,0.5209626
82001,0.29378834
82002,2.158758
82003,2.608471
82004,1.586387
82005,0.17274438
82006,0.47871462
82007,0.0617882
82008,0.17777605
82009,6.059263
82010,0.46862447
82011,2.7686193
82012,0.42021385
82013,0.47629565
82014,0.0675881
82015,2.0060365
82016,3.0675554
82017,6.059263
82018,5.9417067
82019,0.46862447
82020,0.33639023
82021,1.5558597
82022,0.34243196
82023,0.33824754
82024,0.37799144
82025,0.57986
82026,6.059263
82027,0.64402014
82028,0.8461826
82029,0.15868634
82030,0.9524572
82031,0.282505
82032,0.07216795
82033,0.16708665
82034,0.111449085
82035,1.3059464
82036,0.1069653
82037,0.61818844
82038,0.30574924
82039,0.22422828
82040,0.21052748
82041,0.18951574
82042,0.62829554
82043,0.24010073
82044,0.5312834
82045,1.4345205
82046,0.383072
82047,0.29720393
82048,0.38823023
82049,0.3760251
82050,0.22819224
82051,0.44206697
82052,0.4003973
82053,0.2355185
82054,0.4888724
82055,0.16537666
82056,0.4812863
82057,0.056898594
82058,1.8647902
82059,0.839789
82060,18.244257
82061,0.48871854
82062,0.3677882
82063,0.19954345
82064,0.9144221
82065,0.5005558
82066,0.35200796
82067,0.978367
82068,0.2049114
82069,0.17928684
82070,0.27391708
82071,0.14137258
82072,0.055912472
82073,0.054282278
82074,0.48456758
82075,0.29374728
82076,0.07209887
82077,0.13856752
82078,0.03824698
82079,0.22252868
82080,0.21055117
82081,0.21055117
82082,0.1893205
82083,0.2596197
82084,0.3442895
82085,0.3442895
82086,0.20890023
82087,0.37254238
82088,0.38667193
82089,2.4715853
82090,0.20112151
82091,0.21055117
82092,0.5251893
82093,0.05802066
82094,0.17997669
82095,0.39775115
82096,0.1279157
82097,7.3221254
82098,2.672896
82099,0.60109633
82100,7.0096126
82101,0.6117253
82102,0.348311
82103,0.08187102
82104,1.0344734
82105,1.3562638
82106,0.899977
82107,0.11710241
82108,0.3505215
82109,0.21085589
82110,0.19365633
82111,0.1377811
82112,0.13191411
82113,0.46862447
82114,0.09118658
82115,7.3221254
82116,0.13161787
82117,0.43381387
82118,0.4924087
82119,0.8346502
82120,0.2805761
82121,0.28244632
82122,0.7339693
82123,0.9313414
82124,0.27284762
82125,0.7994714
82126,0.147753
82127,0.13924217
82128,0.05648047
82129,0.07216795
82130,0.9308885
82131,0.51403964
82132,0.12094599
82133,0.109425835
82134,0.05787839
82135,0.07760756
82136,6.059263
82137,0.094298124
82138,0.30288517
82139,0.26256004
82140,0.6537378
82141,3.0372608
82142,0.109558664
82143,0.23588245
82144,0.13719407
82145,0.0672183
82146,0.24079995
82147,0.14685124
82148,0.6043745
82149,0.36635244
82150,0.036457285
82151,0.3301591
82152,1.4724069
82153,0.528985
82154,0.1876866
82155,0.35605752
82156,0.20068339
82157,0.28601488
82158,0.05802066
82159,0.29234555
82160,0.071225554
82161,0.9741147
82162,0.19777417
82163,0.048488587
82164,0.038419962
82165,0.11511864
82166,0.12094599
82167,0.109747626
82168,0.6990175
82169,0.52473193
82170,0.29034677
82171,0.5491975
82172,0.80153245
82173,0.11091239
82174,0.05802066
82175,0.22363949
82176,0.44930723
82177,0.46862447
82178,6.059263
82179,0.16438119
82180,0.036729436
82181,0.038419962
82182,0.05802066
82183,0.036729436
82184,0.2753585
82185,0.15209688
82186,0.07616014
82187,0.94241947
82188,1.247893
82189,0.345315
82190,2.2809465
82191,1.4504027
82192,2.6250803
82193,0.2749048
82194,0.16458306
82195,0.34862858
82196,0.111500695
82197,0.066989526
82198,0.07520033
82199,0.0899005
82200,0.7910059
82201,0.84487
82202,0.03984454
