ID,item_cnt_month
100537,0.5264427
100538,0.30850282
100539,0.93560416
100540,0.93560416
100541,0.75667477
100542,0.058723833
100543,0.057719607
100544,0.058723833
100545,0.06687701
100546,0.065417506
100547,0.14050196
100548,0.10711376
100549,0.17218913
100550,0.25780857
100551,0.28709903
100552,0.13689741
100553,0.050608262
100554,0.058723833
100555,0.058723833
100556,0.07300283
100557,0.069085255
100558,0.28709903
100559,0.058723833
100560,0.114711106
100561,0.04961134
100562,0.052260354
100563,0.1606767
100564,0.060715213
100565,0.13833296
100566,0.06529517
100567,0.050608262
100568,0.065417506
100569,0.095363244
100570,0.09513419
100571,0.10304503
100572,0.123103976
100573,0.07468786
100574,0.17829496
100575,0.065417506
100576,0.14207605
100577,0.14398193
100578,0.23595494
100579,0.05127676
100580,0.08652361
100581,0.061745115
100582,0.08032296
100583,0.15211889
100584,0.13227339
100585,0.09666286
100586,0.072737634
100587,0.47082862
100588,0.09407697
100589,1.6486881
100590,0.069001615
100591,0.061745115
100592,0.08990806
100593,0.12845701
100594,0.06687701
100595,0.16883464
100596,0.04914876
100597,0.09003726
100598,0.117142685
100599,0.14437202
100600,0.04914876
100601,0.49714616
100602,0.07846209
100603,0.18992749
100604,0.07647248
100605,0.052268125
100606,0.0977366
100607,0.11582144
100608,0.07266937
100609,0.19590332
100610,0.07468786
100611,0.09380409
100612,0.093489274
100613,0.14645493
100614,0.33303148
100615,0.06053815
100616,0.1679457
100617,0.07614736
100618,0.060715213
100619,0.07516544
100620,0.116542086
100621,1.1531227
100622,0.13003685
100623,0.15732034
100624,0.07122033
100625,0.08848872
100626,0.052268125
100627,0.08032296
100628,0.063086934
100629,0.22726429
100630,0.13930346
100631,0.04914876
100632,0.057719607
100633,0.09345995
100634,0.12555385
100635,0.087135255
100636,0.052260354
100637,0.061745115
100638,0.057088606
100639,0.07454451
100640,0.14675352
100641,0.12226794
100642,0.07585179
100643,0.087135255
100644,0.06687701
100645,0.06529517
100646,0.06529517
100647,0.050608262
100648,0.058160964
100649,0.17276883
100650,0.057719607
100651,0.050608262
100652,0.050608262
100653,0.20842707
100654,0.124662474
100655,0.15336724
100656,0.14417695
100657,0.05207507
100658,0.06416078
100659,0.056508407
100660,0.057186317
100661,0.06529517
100662,0.34369677
100663,0.08921399
100664,0.057310708
100665,0.07454451
100666,0.056508407
100667,0.2920399
100668,0.069085255
100669,0.15387236
100670,1.0921497
100671,0.052260354
100672,0.048157394
100673,0.05463774
100674,0.11582144
100675,0.31152618
100676,0.057088606
100677,0.051070843
100678,0.057088606
100679,0.07640539
100680,0.05207507
100681,0.17312731
100682,0.069085255
100683,0.06529517
100684,0.052260354
100685,0.06529517
100686,0.06529517
100687,0.065417506
100688,0.087929234
100689,0.060092557
100690,0.04961134
100691,0.069085255
100692,0.06987629
100693,0.110071816
100694,0.10197067
100695,0.069085255
100696,0.057719607
100697,0.087135255
100698,0.22396834
100699,0.07679759
100700,0.30277842
100701,0.79094374
100702,0.17157479
100703,0.06863557
100704,0.35202286
100705,0.10565911
100706,0.15130217
100707,0.056508407
100708,0.06529517
100709,0.052260354
100710,0.14723822
100711,0.14880864
100712,0.058741163
100713,0.057719607
100714,0.056508407
100715,0.29118556
100716,0.19036806
100717,0.09314923
100718,0.3082014
100719,0.072737634
100720,0.057088606
100721,0.40493003
100722,0.10986831
100723,0.058723833
100724,0.06529517
100725,0.057088606
100726,0.06529517
100727,0.5508766
100728,0.057088606
100729,0.06529517
100730,0.065417506
100731,0.083907075
100732,0.10794091
100733,0.06529517
100734,0.058723833
100735,0.17364484
100736,0.16004166
100737,0.1696458
100738,0.24611609
100739,0.06529517
100740,0.050615568
100741,0.1464852
100742,0.11408688
100743,0.04914876
100744,0.060715213
100745,0.33911723
100746,0.06529517
100747,0.16577694
100748,0.069085255
100749,1.4671177
100750,0.12206922
100751,0.09411151
100752,0.07266937
100753,0.07266937
100754,0.051070843
100755,0.07511482
100756,0.17572996
100757,0.058723833
100758,0.18227585
100759,0.14645493
100760,0.15221873
100761,0.08751391
100762,0.14087911
100763,0.06529517
100764,0.17427833
100765,0.06529517
100766,0.11272108
100767,0.085248925
100768,0.06529517
100769,0.082587935
100770,0.052268125
100771,0.058723833
100772,0.24365042
100773,0.0967734
100774,0.058723833
100775,0.053264577
100776,0.09513419
100777,0.05888559
100778,0.07998951
100779,0.13483611
100780,0.09855775
100781,0.053727623
100782,0.04961134
100783,0.0628443
100784,0.051070843
100785,0.052260354
100786,0.04961134
100787,0.055852268
100788,0.065417506
100789,0.052268125
100790,0.08751391
100791,0.099218406
100792,0.065417506
100793,0.051070843
100794,0.055959594
100795,0.052732904
100796,0.058160964
100797,0.07300283
100798,0.16175097
100799,0.053727623
100800,0.057719607
100801,0.10204985
100802,0.092383705
100803,0.32679746
100804,0.065417506
100805,0.057719607
100806,0.06687701
100807,0.9556371
100808,0.16956297
100809,7.8661513
100810,0.04961134
100811,0.053727623
100812,0.05826434
100813,0.14654042
100814,0.065417506
100815,0.049817257
100816,0.098346986
100817,0.06763134
100818,0.05207507
100819,0.15679082
100820,0.44865307
100821,0.097988285
100822,0.33415607
100823,0.11407482
100824,0.080985345
100825,0.6412088
100826,0.04914876
100827,0.089675866
100828,0.058160964
100829,0.20921177
100830,0.04914876
100831,0.1366923
100832,0.11355458
100833,0.076340415
100834,0.13978072
100835,0.15683828
100836,0.070343465
100837,0.085549094
100838,0.053727623
100839,0.07640539
100840,0.050615568
100841,0.06441446
100842,0.1319164
100843,0.06863557
100844,0.07614736
100845,0.076340415
100846,0.058160964
100847,0.13710675
100848,0.089675866
100849,0.057719607
100850,0.057719607
100851,1.0174131
100852,0.0730906
100853,0.14169101
100854,0.085903965
100855,0.057719607
100856,0.3275631
100857,0.07614736
100858,0.113254115
100859,0.05419971
100860,0.08902101
100861,0.057088606
100862,0.08990806
100863,0.48502713
100864,0.11272108
100865,0.052260354
100866,0.073982485
100867,0.1622478
100868,0.63834107
100869,1.1935313
100870,0.057719607
100871,0.28040838
100872,0.11019905
100873,0.057088606
100874,0.30673546
100875,0.15537255
100876,0.06863557
100877,0.06863557
100878,0.98430973
100879,0.07468786
100880,0.06863557
100881,0.14097074
100882,0.13949431
100883,0.117181286
100884,0.14898616
100885,0.19088964
100886,0.12690619
100887,0.1314575
100888,0.42585105
100889,0.052260354
100890,0.28040838
100891,0.1613792
100892,0.05686112
100893,2.1422632
100894,0.28265238
100895,0.077799916
100896,0.058160964
100897,0.069085255
100898,0.08517836
100899,0.13483611
100900,0.13483611
100901,0.26074722
100902,0.052268125
100903,0.12540652
100904,0.024109334
100905,0.1924142
100906,0.0730906
100907,0.14310305
100908,0.08848872
100909,0.14097074
100910,0.064560436
100911,0.114711106
100912,0.054057542
100913,0.04914876
100914,0.052268125
100915,0.13927145
100916,0.06863557
100917,0.10408812
100918,0.22200784
100919,0.07139773
100920,0.14221556
100921,0.06416078
100922,0.10527662
100923,0.056508407
100924,0.056508407
100925,0.058160964
100926,0.20452937
100927,0.14603141
100928,0.057719607
100929,0.069085255
100930,0.055852268
100931,0.18853404
100932,0.13763277
100933,0.0730906
100934,0.32958338
100935,0.08848872
100936,0.058160964
100937,0.17273626
100938,0.089675866
100939,0.08957169
100940,0.10197067
100941,0.1412144
100942,0.21870472
100943,0.057719607
100944,1.6486881
100945,0.057719607
100946,0.06863557
100947,0.060715213
100948,0.1900082
100949,0.08163153
100950,0.052268125
100951,0.07640539
100952,0.1308681
100953,0.024109334
100954,0.07468786
100955,0.10484187
100956,0.06687701
100957,0.06687701
100958,0.088761605
100959,0.13838297
100960,0.084240526
100961,0.074094824
100962,0.057719607
100963,0.14831752
100964,0.074094824
100965,0.24611609
100966,0.056508407
100967,0.07266937
100968,0.052260354
100969,0.052260354
100970,0.31561124
100971,0.058723833
100972,0.052268125
100973,0.10862861
100974,0.054074723
100975,0.057719607
100976,0.17805913
100977,0.097261176
100978,0.13313362
100979,0.09607403
100980,0.06863557
100981,0.085903965
100982,0.22949722
100983,0.26768383
100984,0.12472105
100985,0.18247852
100986,0.052268125
100987,0.060715213
100988,0.087929234
100989,0.10567716
100990,0.058160964
100991,0.1182021
100992,0.114711106
100993,0.065417506
100994,0.058741163
100995,0.34389427
100996,0.057719607
100997,0.058723833
100998,0.069085255
100999,0.052268125
101000,0.20842707
101001,0.10304503
101002,0.052268125
101003,0.04914876
101004,0.069085255
101005,0.13130955
101006,0.077393465
101007,0.117842846
101008,0.058741163
101009,0.058723833
101010,0.058723833
101011,0.15724264
101012,0.053727623
101013,0.21111384
101014,0.052268125
101015,0.06529517
101016,0.065417506
101017,0.057719607
101018,0.06529517
101019,0.06529517
101020,0.06987629
101021,0.05207507
101022,0.065417506
101023,0.12690619
101024,0.09399227
101025,0.06355158
101026,0.057719607
101027,0.052268125
101028,0.1272192
101029,0.12845701
101030,0.052268125
101031,0.07266937
101032,0.06529517
101033,0.053264577
101034,0.072737634
101035,0.117457286
101036,0.06529517
101037,0.074094824
101038,0.14178815
101039,0.069085255
101040,0.34047452
101041,0.052260354
101042,0.28040838
101043,0.052268125
101044,0.28040838
101045,0.065417506
101046,0.28040838
101047,0.099203214
101048,0.069085255
101049,0.09411151
101050,0.069085255
101051,0.08669342
101052,0.04914876
101053,0.065417506
101054,0.053727623
101055,0.050608262
101056,0.058741163
101057,0.06529517
101058,0.052260354
101059,0.069085255
101060,0.14719231
101061,0.04961134
101062,0.07846209
101063,0.082587935
101064,0.107279494
101065,0.057186317
101066,0.052260354
101067,0.10197067
101068,0.057719607
101069,0.072737634
101070,0.06529517
101071,0.058723833
101072,0.21293831
101073,0.052260354
101074,0.052260354
101075,0.04914876
101076,0.06529517
101077,0.069085255
101078,0.14632681
101079,0.05996749
101080,0.20444216
101081,0.052260354
101082,0.057719607
101083,0.069085255
101084,0.069085255
101085,0.052260354
101086,0.07300283
101087,0.056848127
101088,0.17224367
101089,0.057088606
101090,0.36020193
101091,0.052268125
101092,0.052268125
101093,0.06763134
101094,0.06529517
101095,0.07300283
101096,0.050608262
101097,0.2415517
101098,0.054074723
101099,0.20491923
101100,0.14977857
101101,0.057186317
101102,0.054074723
101103,0.10711376
101104,0.07632175
101105,0.04914876
101106,0.12727815
101107,0.10711376
101108,0.087135255
101109,0.2001972
101110,0.09126347
101111,0.1854953
101112,0.1482013
101113,0.0873459
101114,0.21176043
101115,0.069085255
101116,0.14898616
101117,0.06529517
101118,0.052268125
101119,0.052260354
101120,0.06687701
101121,0.056508407
101122,0.050615568
101123,0.11123792
101124,0.065417506
101125,0.23509301
101126,0.070343465
101127,0.069085255
101128,0.12931585
101129,0.1747352
101130,0.050615568
101131,0.17328952
101132,0.079602964
101133,0.058741163
101134,0.07300283
101135,0.33129913
101136,0.06987629
101137,0.058741163
101138,0.058741163
101139,0.07300283
101140,0.052268125
101141,0.1624078
101142,0.050615568
101143,0.07468055
101144,0.14144225
101145,0.04961134
101146,0.082587935
101147,0.069001615
101148,0.04914876
101149,0.050615568
101150,0.058723833
101151,0.052268125
101152,0.17709877
101153,0.052268125
101154,0.113254115
101155,0.06687701
101156,0.10465981
101157,0.1696458
101158,0.052260354
101159,0.04914876
101160,0.052268125
101161,0.058723833
101162,0.069001615
101163,0.09871831
101164,0.12812378
101165,0.07122033
101166,0.102531046
101167,0.28511137
101168,0.13483611
101169,0.065417506
101170,0.07300283
101171,0.08163153
101172,0.050608262
101173,0.0730906
101174,0.51970136
101175,0.41658512
101176,0.06529517
101177,0.052268125
101178,0.10019608
101179,0.076340415
101180,0.13252068
101181,0.058723833
101182,0.058723833
101183,0.10327647
101184,0.06529517
101185,0.055852268
101186,0.07300283
101187,0.06529517
101188,0.058723833
101189,0.065417506
101190,0.12226794
101191,0.1719402
101192,0.056848127
101193,0.065417506
101194,0.076912224
101195,0.06412676
101196,0.039771143
101197,0.13107617
101198,0.03764653
101199,0.06412676
101200,0.04339693
101201,0.036187027
101202,0.080465205
101203,0.029658088
101204,0.05464097
101205,0.047314506
101206,0.0332273
101207,0.0332273
101208,0.04094154
101209,0.069832124
101210,0.0669757
101211,0.047125246
101212,0.08488013
101213,0.102963544
101214,0.044298332
101215,0.044298332
101216,0.029658088
101217,0.038686555
101218,0.22668782
101219,0.031575207
101220,0.13290535
101221,0.029658088
101222,0.036187027
101223,0.033974767
101224,0.10424141
101225,0.042545617
101226,0.06798582
101227,0.06771086
101228,0.22011997
101229,0.22668782
101230,0.22668782
101231,0.0332273
101232,0.03111759
101233,0.0332273
101234,0.038686555
101235,0.038686555
101236,0.0332273
101237,0.0332273
101238,0.0332273
101239,0.047314506
101240,0.029658088
101241,0.029658088
101242,0.038686555
101243,0.38561422
101244,0.060269065
101245,0.033974767
101246,0.044298332
101247,0.030115703
101248,0.044298332
101249,0.06771683
101250,0.030115703
101251,0.05277376
101252,0.038686555
101253,0.074048765
101254,0.030115703
101255,0.0332273
101256,0.19480282
101257,0.080465205
101258,0.05464097
101259,0.11207702
101260,0.031575207
101261,0.030115703
101262,0.038686555
101263,0.069367595
101264,0.036187027
101265,0.10139693
101266,0.07764851
101267,0.030115703
101268,0.0582251
101269,0.070343465
101270,0.030115703
101271,0.07872888
101272,0.06914377
101273,0.05526874
101274,0.05974044
101275,0.041112993
101276,0.0332273
101277,0.04283883
101278,0.04283883
101279,0.038686555
101280,0.038686555
101281,0.030115703
101282,0.061558448
101283,0.030115703
101284,0.038686555
101285,0.051409677
101286,0.046055682
101287,0.046055682
101288,0.04892266
101289,0.05474322
101290,0.07015216
101291,0.05087639
101292,0.068810314
101293,0.06807515
101294,0.070158675
101295,0.2852974
101296,0.038686555
101297,0.033255156
101298,0.038686555
101299,0.038686555
101300,0.047417697
101301,0.06514256
101302,0.031575207
101303,0.06042314
101304,0.031575207
101305,0.030115703
101306,0.030115703
101307,0.06769052
101308,0.0332273
101309,0.038686555
101310,0.08566465
101311,0.047314506
101312,0.030115703
101313,0.030115703
101314,0.038686555
101315,0.036187027
101316,0.0642795
101317,0.029658088
101318,0.029658088
101319,0.05464097
101320,0.029658088
101321,0.038686555
101322,0.0332273
101323,0.038686555
101324,0.038686555
101325,0.038686555
101326,0.0332273
101327,0.05419971
101328,0.100600414
101329,0.0332273
101330,0.048401292
101331,0.030115703
101332,0.08097596
101333,0.052260354
101334,0.038686555
101335,0.051409677
101336,0.047417697
101337,0.044298332
101338,0.038686555
101339,0.051409677
101340,0.07156992
101341,0.051409677
101342,0.033974767
101343,0.081717074
101344,0.03111759
101345,0.029658088
101346,0.03576282
101347,0.11935007
101348,0.0332273
101349,0.029658088
101350,0.038686555
101351,0.029658088
101352,0.038686555
101353,0.038686555
101354,0.0332273
101355,0.050608262
101356,0.04914876
101357,0.07300283
101358,0.10484187
101359,0.029658088
101360,0.031575207
101361,0.0332273
101362,0.030752407
101363,0.09851852
101364,0.088099025
101365,0.08497465
101366,0.030115703
101367,0.039771143
101368,0.038686555
101369,0.038686555
101370,0.030115703
101371,0.030115703
101372,0.030115703
101373,0.0332273
101374,0.0332273
101375,0.0332273
101376,0.030115703
101377,0.07341624
101378,0.030115703
101379,0.031575207
101380,0.1244613
101381,0.0332273
101382,0.16893725
101383,0.038625818
101384,0.06412676
101385,0.045950424
101386,0.045958195
101387,0.051409677
101388,0.030115703
101389,0.031575207
101390,0.031575207
101391,0.038686555
101392,0.031575207
101393,0.051409677
101394,0.0332273
101395,0.038686555
101396,0.038686555
101397,0.0332273
101398,0.038686555
101399,0.06814859
101400,0.06814859
101401,0.036187027
101402,0.04004609
101403,0.07369118
101404,0.03111759
101405,0.03111759
101406,0.045958195
101407,0.0332273
101408,0.030115703
101409,0.08186795
101410,0.051173568
101411,0.05526874
101412,0.073947825
101413,0.038686555
101414,0.0956419
101415,0.029658088
101416,0.051409677
101417,0.051409677
101418,0.051409677
101419,0.051409677
101420,0.051409677
101421,0.13386334
101422,0.038686555
101423,0.044298332
101424,0.04283883
101425,0.051409677
101426,0.030115703
101427,0.029658088
101428,0.038686555
101429,0.04283883
101430,0.0332273
101431,0.038686555
101432,0.036187027
101433,0.030115703
101434,0.21756479
101435,0.051409677
101436,0.051409677
101437,0.07156992
101438,0.051409677
101439,0.051409677
101440,0.0652262
101441,0.051409677
101442,0.051409677
101443,0.051409677
101444,0.051409677
101445,0.051409677
101446,0.051409677
101447,0.051409677
101448,0.051409677
101449,0.051409677
101450,0.047417697
101451,0.045950424
101452,0.051409677
101453,0.045950424
101454,0.045950424
101455,0.051409677
101456,0.0826954
101457,0.06913511
101458,0.053860545
101459,0.06913511
101460,0.06913511
101461,0.057719607
101462,0.06913511
101463,0.09560771
101464,0.11242019
101465,0.098963425
101466,0.031575207
101467,0.0332273
101468,0.030115703
101469,0.038686555
101470,0.098963425
101471,0.038686555
101472,0.051409677
101473,0.046055682
101474,0.051409677
101475,0.045950424
101476,0.04283883
101477,0.051409677
101478,0.030115703
101479,0.051409677
101480,0.051409677
101481,0.03147287
101482,0.03147287
101483,0.03111759
101484,0.06443675
101485,0.14143786
101486,0.047314506
101487,0.031575207
101488,0.038686555
101489,0.098963425
101490,0.0332273
101491,0.044298332
101492,0.044298332
101493,0.1465515
101494,0.06798582
101495,0.033974767
101496,0.03708636
101497,0.03708636
101498,0.04283883
101499,0.047417697
101500,0.045950424
101501,0.051409677
101502,0.045950424
101503,0.051409677
101504,0.051409677
101505,0.05084011
101506,0.07441887
101507,0.058160964
101508,0.060715213
101509,0.065417506
101510,0.1770429
101511,0.060715213
101512,0.057186317
101513,0.04339693
101514,0.038686555
101515,0.0332273
101516,0.06443675
101517,0.09338205
101518,0.12165313
101519,0.14240688
101520,0.050898615
101521,0.047314506
101522,0.030115703
101523,0.114673465
101524,0.1660768
101525,0.031575207
101526,0.0332273
101527,0.038686555
101528,0.031575207
101529,0.038686555
101530,0.030115703
101531,0.16901648
101532,0.046981048
101533,0.030115703
101534,0.03369985
101535,0.0332273
101536,0.030115703
101537,0.030115703
101538,0.030115703
101539,0.048856188
101540,0.029658088
101541,0.06179197
101542,0.038686555
101543,0.038686555
101544,0.0332273
101545,0.038686555
101546,0.038686555
101547,0.05310987
101548,0.037558913
101549,0.10336149
101550,0.029658088
101551,0.04283883
101552,0.048157394
101553,0.05526874
101554,0.038153265
101555,0.04766811
101556,0.04150559
101557,0.051173568
101558,0.0332273
101559,0.04040907
101560,0.049809486
101561,0.068810314
101562,0.07454451
101563,0.04283883
101564,0.045950424
101565,0.044298332
101566,0.045958195
101567,0.044298332
101568,0.051409677
101569,0.05474322
101570,0.048157394
101571,0.038686555
101572,0.0332273
101573,0.038686555
101574,0.036187027
101575,0.031575207
101576,0.031575207
101577,0.038686555
101578,0.10802813
101579,0.047322612
101580,0.031575207
101581,0.030115703
101582,0.031575207
101583,0.03504167
101584,0.036187027
101585,0.0332273
101586,0.030115703
101587,0.0332273
101588,0.0332273
101589,0.038686555
101590,0.031575207
101591,0.03111759
101592,0.03111759
101593,0.03111759
101594,0.06250217
101595,0.05464097
101596,0.098963425
101597,0.098963425
101598,0.04339693
101599,0.14843093
101600,0.0332273
101601,0.04388636
101602,0.14431205
101603,0.038686555
101604,0.03111759
101605,0.038686555
101606,0.0642795
101607,0.15137604
101608,0.06412676
101609,0.0332273
101610,0.038686555
101611,0.031575207
101612,0.0332273
101613,0.038686555
101614,0.10325635
101615,0.030115703
101616,0.07763517
101617,0.0642795
101618,0.0332273
101619,0.038686555
101620,0.0642795
101621,0.029658088
101622,0.038686555
101623,0.038686555
101624,0.038686555
101625,0.038686555
101626,0.025826441
101627,0.045958195
101628,0.04283883
101629,0.04283883
101630,0.04283883
101631,0.044298332
101632,0.045958195
101633,0.045950424
101634,0.045958195
101635,0.0332273
101636,0.056508407
101637,0.119312316
101638,2.3631487
101639,0.057719607
101640,0.04914876
101641,0.050608262
101642,0.15582055
101643,0.12170761
101644,0.10011016
101645,0.065417506
101646,0.069085255
101647,0.053727623
101648,0.050615568
101649,0.058160964
101650,0.07266937
101651,0.050615568
101652,0.11074438
101653,0.12727815
101654,0.052268125
101655,0.055852268
101656,0.070343465
101657,1.0918363
101658,0.10182385
101659,0.12045967
101660,0.078288995
101661,0.18630551
101662,0.08032296
101663,0.32453176
101664,0.06529517
101665,0.09380409
101666,0.074094824
101667,0.074094824
101668,0.08032296
101669,0.114369884
101670,0.07468786
101671,0.092156455
101672,0.053727623
101673,0.05419971
101674,0.05207507
101675,0.050615568
101676,0.072737634
101677,0.10555479
101678,0.16701788
101679,0.04914876
101680,0.050615568
101681,0.08082918
101682,0.069085255
101683,0.052268125
101684,0.050615568
101685,0.057719607
101686,0.053727623
101687,0.052268125
101688,0.052268125
101689,0.052268125
101690,0.052268125
101691,0.058723833
101692,0.15897745
101693,0.13148297
101694,0.06529517
101695,0.060715213
101696,0.060715213
101697,0.097261176
101698,0.077799916
101699,0.09769563
101700,0.06529517
101701,0.06529517
101702,0.065417506
101703,0.13130955
101704,0.058723833
101705,0.04961134
101706,0.057719607
101707,0.057088606
101708,0.07964655
101709,0.10197067
101710,0.060715213
101711,0.051070843
101712,0.052260354
101713,0.11074438
101714,0.057088606
101715,0.07468055
101716,0.050608262
101717,0.082587935
101718,0.052260354
101719,0.058723833
101720,0.057088606
101721,0.053264577
101722,0.16373168
101723,0.05207507
101724,0.052260354
101725,0.050615568
101726,0.16004166
101727,0.053264577
101728,0.10538714
101729,0.09633826
101730,0.06863557
101731,0.26074722
101732,0.057719607
101733,0.058723833
101734,0.28040838
101735,0.14813533
101736,0.28040838
101737,0.28040838
101738,0.058723833
101739,0.057719607
101740,0.057088606
101741,0.058723833
101742,0.052260354
101743,0.053727623
101744,0.085903965
101745,0.06416078
101746,0.06529517
101747,0.06529517
101748,0.057719607
101749,0.0730906
101750,0.06529517
101751,0.085903965
101752,0.06763134
101753,0.09030028
101754,0.052260354
101755,0.057719607
101756,0.09769563
101757,0.20024589
101758,0.065417506
101759,0.077575594
101760,0.052732904
101761,0.069085255
101762,0.069085255
101763,0.04961134
101764,0.04914876
101765,0.055852268
101766,0.053264577
101767,0.04914876
101768,0.057719607
101769,0.069085255
101770,0.082587935
101771,0.052268125
101772,0.058723833
101773,0.07454451
101774,0.069001615
101775,0.058723833
101776,0.050615568
101777,0.069085255
101778,0.060715213
101779,0.080985345
101780,0.05888559
101781,0.072737634
101782,0.08032296
101783,0.056508407
101784,0.052268125
101785,0.050615568
101786,0.06529517
101787,0.052268125
101788,0.051070843
101789,0.058160964
101790,0.04914876
101791,0.058723833
101792,0.052268125
101793,0.057719607
101794,0.04961134
101795,0.04914876
101796,0.06529517
101797,0.06529517
101798,0.052268125
101799,0.086398266
101800,0.057719607
101801,0.065417506
101802,0.32679746
101803,0.069085255
101804,0.057719607
101805,0.08032296
101806,0.19117358
101807,0.14480609
101808,0.05207507
101809,0.072737634
101810,0.050615568
101811,0.052268125
101812,0.06529517
101813,0.052260354
101814,0.1681652
101815,0.15289792
101816,0.14977857
101817,0.052260354
101818,0.06529517
101819,0.055852268
101820,0.05419971
101821,0.052268125
101822,0.052268125
101823,0.06529517
101824,0.058160964
101825,0.058723833
101826,0.050615568
101827,0.06863557
101828,0.09411151
101829,0.058723833
101830,0.058723833
101831,0.057719607
101832,0.065417506
101833,0.07727261
101834,0.057088606
101835,0.052268125
101836,0.057088606
101837,0.057088606
101838,0.057719607
101839,0.08736347
101840,0.06863557
101841,0.0730906
101842,0.28040838
101843,0.2379984
101844,0.082587935
101845,0.14041409
101846,0.1858469
101847,0.087929234
101848,0.057719607
101849,0.057719607
101850,0.051070843
101851,0.053727623
101852,0.087929234
101853,0.057719607
101854,0.11279406
101855,0.087929234
101856,0.087929234
101857,0.11978161
101858,0.052260354
101859,0.057719607
101860,0.06687701
101861,0.28040838
101862,0.052268125
101863,0.04914876
101864,0.050615568
101865,0.06687701
101866,0.052268125
101867,0.13483611
101868,0.15141182
101869,0.058160964
101870,0.28543332
101871,0.052260354
101872,0.09411151
101873,0.060715213
101874,0.20001793
101875,0.20001793
101876,0.20001793
101877,0.19371699
101878,0.057088606
101879,0.30277842
101880,0.07468786
101881,0.04914876
101882,0.070343465
101883,0.09549559
101884,0.09549559
101885,0.09549559
101886,0.09549559
101887,0.04961134
101888,0.052260354
101889,0.057719607
101890,0.10313602
101891,0.05207507
101892,0.07727261
101893,0.058723833
101894,0.05207507
101895,0.057088606
101896,0.05207507
101897,0.0562903
101898,0.074094824
101899,0.08011231
101900,0.058723833
101901,0.057088606
101902,0.20842707
101903,0.052268125
101904,0.14813533
101905,0.052260354
101906,0.33004954
101907,0.06687701
101908,0.050615568
101909,0.058723833
101910,0.11938196
101911,0.056710135
101912,0.06529517
101913,0.06529517
101914,0.06529517
101915,0.052268125
101916,0.06529517
101917,0.057088606
101918,0.056508407
101919,0.06529517
101920,0.26816243
101921,0.057088606
101922,0.058723833
101923,0.24837305
101924,0.15585804
101925,0.050608262
101926,0.052268125
101927,0.050615568
101928,0.14880864
101929,0.06529517
101930,0.20842707
101931,0.065417506
101932,0.056508407
101933,0.060715213
101934,0.052268125
101935,0.052732904
101936,0.050615568
101937,0.06999936
101938,0.052260354
101939,0.06529517
101940,0.058160964
101941,0.06675693
101942,0.053264577
101943,0.058723833
101944,0.053264577
101945,0.058723833
101946,0.13570078
101947,0.058160964
101948,0.050608262
101949,0.050608262
101950,0.1798725
101951,0.074094824
101952,0.078288995
101953,0.09951231
101954,0.30850282
101955,0.060715213
101956,0.14097074
101957,0.072737634
101958,0.16684365
101959,0.052694082
101960,0.060715213
101961,0.098963425
101962,0.093136236
101963,0.13603155
101964,0.06529517
101965,0.06529517
101966,0.057719607
101967,0.058723833
101968,0.05888559
101969,0.076340415
101970,0.060715213
101971,0.0730906
101972,0.06529517
101973,0.13483611
101974,0.06763134
101975,0.024109334
101976,0.06529517
101977,0.055852268
101978,0.06529517
101979,0.0730906
101980,0.058723833
101981,0.052268125
101982,0.112293154
101983,0.06529517
101984,0.060715213
101985,0.058723833
101986,0.085436895
101987,0.07468786
101988,0.065417506
101989,0.1696458
101990,0.056508407
101991,0.07468786
101992,0.11050447
101993,0.1708591
101994,0.065417506
101995,0.058160964
101996,0.054074723
101997,0.08032296
101998,0.123633966
101999,0.07632175
102000,2.402238
102001,0.8657382
102002,1.4057475
102003,1.3463049
102004,6.244814
102005,1.5652205
102006,2.0036633
102007,0.4018348
102008,1.0520129
102009,2.4324636
102010,5.0701666
102011,1.6925275
102012,0.31054115
102013,1.3921772
102014,3.0152483
102015,2.65114
102016,0.50616246
102017,0.41198036
102018,1.5476984
102019,1.2090102
102020,1.1402632
102021,0.40926167
102022,11.305105
102023,0.93340343
102024,0.79997134
102025,3.2616274
102026,1.1653261
102027,1.7664424
102028,3.4035647
102029,14.016796
102030,2.7872307
102031,1.1519868
102032,2.1683192
102033,2.9179726
102034,0.15461388
102035,0.1596137
102036,0.24356017
102037,4.324548
102038,0.609599
102039,0.91082644
102040,5.2628217
102041,4.3137617
102042,9.065702
102043,13.354847
102044,14.018521
102045,0.45945254
102046,11.518368
102047,1.7409871
102048,5.5912576
102049,3.1485968
102050,5.4000316
102051,4.633256
102052,1.4894142
102053,2.818822
102054,6.793504
102055,4.270588
102056,2.1193316
102057,1.6966754
102058,5.8634205
102059,12.191073
102060,5.795211
102061,0.5496392
102062,0.16959962
102063,1.3343844
102064,6.303697
102065,0.83762765
102066,0.6646017
102067,0.15305883
102068,1.8290794
102069,0.16059414
102070,0.83762765
102071,6.7568064
102072,0.16059414
102073,1.2220169
102074,5.8366227
102075,8.339863
102076,0.78119475
102077,6.4215117
102078,1.656021
102079,1.4260588
102080,3.1431897
102081,2.085643
102082,3.4056544
102083,1.2122287
102084,0.9572141
102085,0.6950424
102086,1.2018261
102087,0.13854307
102088,1.4656059
102089,0.38295433
102090,1.2098408
102091,1.5358609
102092,2.1959682
